order_id,assignment_id,user_id,assistment_id,problem_id,original,correct,attempt_count,ms_first_response,tutor_mode,answer_type,sequence_id,student_class_id,position,type,base_sequence_id,skill_id,skill_name,teacher_id,school_id,hint_count,hint_total,overlap_time,template_id,answer_id,answer_text,first_action,bottom_hint,opportunity,opportunity_original
35524406,282750,71179,44470,80598,1,1,1,12750,tutor,algebra,6472,12473,24,MasterySection,6472,75,Square Root,24116,76,0,0,12750,42054,,4,0,,8,8
35524511,282750,71179,44429,80352,1,0,1,5454,tutor,algebra,6472,12473,24,MasterySection,6472,75,Square Root,24116,76,0,0,5547,41938,,2,0,,9,9
35524695,282750,71179,44437,80400,1,1,1,8469,tutor,algebra,6472,12473,24,MasterySection,6472,75,Square Root,24116,76,0,0,8469,41938,,7,0,,10,10
35524761,282750,71179,44471,80604,1,1,1,4984,tutor,algebra,6472,12473,24,MasterySection,6472,75,Square Root,24116,76,0,0,4984,42054,,5,0,,11,11
35524789,282750,71179,44463,80556,1,1,1,5282,tutor,algebra,6472,12473,24,MasterySection,6472,75,Square Root,24116,76,0,0,5282,42054,,3,0,,12,12
35524816,282750,71179,44457,80520,1,1,1,9828,tutor,algebra,6472,12473,24,MasterySection,6472,75,Square Root,24116,76,0,0,9828,42054,,7,0,,13,13
35524881,282750,71179,44448,80466,1,0,1,3375,tutor,algebra,6472,12473,24,MasterySection,6472,75,Square Root,24116,76,0,0,3468,41938,,1,0,,14,14
35525077,282750,71179,44444,80442,1,1,1,5047,tutor,algebra,6472,12473,24,MasterySection,6472,75,Square Root,24116,76,0,0,5047,41938,,4,0,,15,15
35525119,282750,71179,44428,80346,1,1,1,4922,tutor,algebra,6472,12473,24,MasterySection,6472,75,Square Root,24116,76,0,0,4922,41938,,2,0,,16,16
35525139,282750,71179,44447,80460,1,1,1,8453,tutor,algebra,6472,12473,24,MasterySection,6472,75,Square Root,24116,76,0,0,8453,41938,,7,0,,17,17
35560861,282750,71179,44474,80622,1,1,1,11594,tutor,algebra,6472,12473,24,MasterySection,6472,75,Square Root,24116,76,0,0,11594,42054,,4,0,,18,18
35560890,282750,71179,44438,80406,1,1,1,7297,tutor,algebra,6472,12473,24,MasterySection,6472,75,Square Root,24116,76,0,0,7297,41938,,2,0,,19,19
29244334,270555,70684,37790,60075,1,0,11,204022,tutor,fill_in_1,6011,11816,129,MasterySection,6011,76,,22763,73,6,6,395686,30478,,3:01,0,1,1,1
29244929,270555,70684,37860,60145,1,0,6,73118,tutor,fill_in_1,6011,11816,129,MasterySection,6011,76,,22763,73,2,6,235908,30480,,11:02,0,0,2,2
29245523,270555,70684,37785,60070,1,0,2,50488,tutor,fill_in_1,6011,11816,129,MasterySection,6011,76,,22763,73,0,6,75360,30478,,8:03,0,,3,3
29245720,270555,70684,37806,60091,1,1,1,38448,tutor,fill_in_1,6011,11816,129,MasterySection,6011,76,,22763,73,0,6,38448,30478,,5:04,0,,4,4
29245842,270555,70684,37779,60064,1,0,4,87216,tutor,fill_in_1,6011,11816,129,MasterySection,6011,76,,22763,73,0,6,160273,30305,,7:05,0,,5,5
29429495,270555,70684,37755,60040,1,1,1,79977,tutor,fill_in_1,6011,11816,129,MasterySection,6011,76,,22763,73,0,6,79977,30305,,13:03,0,,6,6
29429523,270555,70684,37782,60067,1,0,2,92392,tutor,fill_in_1,6011,11816,129,MasterySection,6011,76,,22763,73,4,6,158391,30478,,143:11:00,0,0,7,7
29429575,270555,70684,37762,60047,1,1,1,66800,tutor,fill_in_1,6011,11816,129,MasterySection,6011,76,,22763,73,0,6,66800,30305,,7:03,0,,8,8
29429595,270555,70684,37828,60113,1,0,4,258097,tutor,fill_in_1,6011,11816,129,MasterySection,6011,76,,22763,73,3,6,349736,30479,,91:80,0,0,9,9
29429736,270555,70684,37765,60050,1,0,2,45073,tutor,fill_in_1,6011,11816,129,MasterySection,6011,76,,22763,73,0,6,66649,30305,,35:07:00,0,,10,10
29429767,270555,70684,37864,60149,1,1,1,66544,tutor,fill_in_1,6011,11816,129,MasterySection,6011,76,,22763,73,0,6,66544,30480,,11:02,0,,11,11
29429777,270555,70684,37871,60156,1,1,1,45384,tutor,fill_in_1,6011,11816,129,MasterySection,6011,76,,22763,73,0,6,45384,30480,,13:01,0,,12,12
29429787,270555,70684,37827,60112,1,1,1,36785,tutor,fill_in_1,6011,11816,129,MasterySection,6011,76,,22763,73,0,6,36785,30479,,13:03,0,,13,13
32612660,277512,70709,37815,60100,1,0,4,36124,tutor,fill_in_1,6011,13241,20,MasterySection,6011,76,,22763,73,0,6,235108,30479,,90:360,0,,1,1
32612743,277512,70709,37781,60066,1,0,1,469514,tutor,fill_in_1,6011,13241,20,MasterySection,6011,76,,22763,73,0,6,469514,30305,,392:3185,0,,2,2
31999179,270555,70740,37792,60077,1,0,3,87797,tutor,fill_in_1,6011,11816,129,MasterySection,6011,76,,22763,73,4,6,132214,30478,,3:04,0,0,1,1
31999250,270555,70740,37822,60107,1,0,5,88347,tutor,fill_in_1,6011,11816,129,MasterySection,6011,76,,22763,73,5,6,220975,30479,,147:126,0,0,2,2
31999354,270555,70740,37784,60069,1,0,4,14988,tutor,fill_in_1,6011,11816,129,MasterySection,6011,76,,22763,73,6,6,81621,30478,,6:04,0,1,3,3
31999390,270555,70740,37786,60071,1,1,1,65876,tutor,fill_in_1,6011,11816,129,MasterySection,6011,76,,22763,73,0,6,65876,30478,,11:01,0,,4,4
31999410,270555,70740,37758,60043,1,0,2,42835,tutor,fill_in_1,6011,11816,129,MasterySection,6011,76,,22763,73,4,6,72232,30305,,91:28:00,0,0,5,5
35688785,220687,70363,57833,108984,1,0,0,14391,tutor,algebra,6009,11816,35,MasterySection,6009,77,Finding Percents,22763,73,0,0,14391,55692,,,2,,1,1
29246144,270556,70684,57811,108918,1,1,1,40561,tutor,algebra,6009,11816,130,MasterySection,6009,77,Finding Percents,22763,73,0,0,40561,55690,,45,0,,1,1
29429838,270556,70684,57809,108912,1,1,1,21288,tutor,algebra,6009,11816,130,MasterySection,6009,77,Finding Percents,22763,73,0,0,21288,55690,,88,0,,2,2
29429852,270556,70684,57829,108972,1,1,1,26176,tutor,algebra,6009,11816,130,MasterySection,6009,77,Finding Percents,22763,73,0,0,26176,55692,,15,0,,3,3
31999443,270556,70740,57838,108999,1,1,1,30619,tutor,algebra,6009,11816,130,MasterySection,6009,77,Finding Percents,22763,73,0,0,30619,55693,,69,0,,1,1
31999453,270556,70740,57807,108906,1,1,1,22942,tutor,algebra,6009,11816,130,MasterySection,6009,77,Finding Percents,22763,73,0,0,22942,55690,,58,0,,2,2
31999459,270556,70740,57808,108909,1,1,1,14786,tutor,algebra,6009,11816,130,MasterySection,6009,77,Finding Percents,22763,73,0,0,14786,55690,,62,0,,3,3
32002779,270591,70740,46465,84673,1,0,7,12021,tutor,algebra,6850,11816,165,MasterySection,6850,77,Finding Percents,22763,73,3,3,60990,46376,,0.34,0,1,4,4
32002846,270591,70740,46726,85014,1,0,3,9031,tutor,algebra,6850,11816,165,MasterySection,6850,77,Finding Percents,22763,73,3,3,52977,46376,,1.8,0,1,5,5
32002894,270591,70740,52338,91672,1,0,2,15932,tutor,algebra,6850,11816,165,MasterySection,6850,77,Finding Percents,22763,73,0,3,16989,46376,,53',0,,6,6
33353993,272399,84381,53492,93463,1,0,2,85567,tutor,algebra,7118,12667,66,MasterySection,7118,77,Finding Percents,11158,5256,3,3,179553,52571,,,1,1,1,1
35306712,220655,70363,36845,57716,1,1,1,73500,tutor,algebra,5898,11816,3,MasterySection,5898,79,Proportion,22763,73,0,0,73500,30397,,900,0,,1,1
35307058,220655,70363,36823,57650,1,0,0,35562,tutor,algebra,5898,11816,3,MasterySection,5898,79,Proportion,22763,73,0,0,35562,30397,,,2,,2,2
35385665,220655,70363,36841,57704,1,1,1,66070,tutor,algebra,5898,11816,3,MasterySection,5898,79,Proportion,22763,73,0,0,66070,30397,,300,0,,3,3
35397317,220665,70363,36821,57644,1,1,1,30345,tutor,algebra,5916,11816,13,MasterySection,5916,79,Proportion,22763,73,0,0,30345,30397,,300,0,,4,4
35397465,220665,70363,36845,57716,1,1,1,55486,tutor,algebra,5916,11816,13,MasterySection,5916,79,Proportion,22763,73,0,0,55486,30397,,900,0,,5,5
35688733,220686,70363,37143,58700,1,0,1,3954,tutor,choose_1,5979,11816,34,MasterySection,5979,79,Proportion,22763,73,5,5,100538,34874,,,1,1,6,6
35688748,220686,70363,37140,58697,1,0,2,25205,tutor,choose_1,5979,11816,34,MasterySection,5979,79,Proportion,22763,73,0,5,30674,34874,88462,,0,,7,7
35688756,220686,70363,37141,58698,1,1,1,6360,tutor,choose_1,5979,11816,34,MasterySection,5979,79,Proportion,22763,73,0,5,6360,34874,88465,,0,,8,8
35688765,220686,70363,37142,58699,1,1,1,6813,tutor,choose_1,5979,11816,34,MasterySection,5979,79,Proportion,22763,73,0,5,6813,34874,88469,,0,,9,9
35688771,220686,70363,37109,58666,1,0,2,6407,tutor,choose_1,5979,11816,34,MasterySection,5979,79,Proportion,22763,73,0,5,18329,34868,88338,,0,,10,10
35221927,277539,70699,37165,58722,1,0,3,643327,tutor,choose_1,5979,13241,47,MasterySection,5979,79,Proportion,22763,73,0,5,650690,34874,88564,,0,,1,1
35222010,277539,70699,37125,58682,1,0,1,376323,tutor,choose_1,5979,13241,47,MasterySection,5979,79,Proportion,22763,73,5,5,406821,34868,,,1,1,2,2
35937113,277545,70699,48086,86691,1,0,1,889231,tutor,algebra,6912,13241,53,MasterySection,6912,79,Proportion,22763,73,1,3,1015513,46362,,,1,0,3,3
35937438,277545,70699,48219,86825,1,1,1,30960,tutor,algebra,6912,13241,53,MasterySection,6912,79,Proportion,22763,73,0,3,30960,46362,,9.3,0,,4,4
35937460,277545,70699,48058,86663,1,1,1,37918,tutor,algebra,6912,13241,53,MasterySection,6912,79,Proportion,22763,73,0,3,37918,46362,,3.6,0,,5,5
35937480,277545,70699,48016,86621,1,1,1,24517,tutor,algebra,6912,13241,53,MasterySection,6912,79,Proportion,22763,73,0,3,24517,46362,,4.3,0,,6,6
32001641,270582,70740,40732,71373,1,1,1,20705,tutor,algebra,6058,11816,156,MasterySection,6058,79,Proportion,22763,73,0,4,20705,30908,,68,0,,1,1
32001655,270583,70740,37143,58700,1,1,1,37262,tutor,choose_1,5979,11816,157,MasterySection,5979,79,Proportion,22763,73,0,5,37262,34874,88473,,0,,2,2
32001680,270583,70740,37120,58677,1,1,1,15087,tutor,choose_1,5979,11816,157,MasterySection,5979,79,Proportion,22763,73,0,5,15087,34868,88381,,0,,3,3
32001688,270583,70740,37135,58692,1,0,2,25691,tutor,choose_1,5979,11816,157,MasterySection,5979,79,Proportion,22763,73,0,5,30120,34868,88442,,0,,4,4
32001701,270583,70740,37114,58671,1,1,1,10268,tutor,choose_1,5979,11816,157,MasterySection,5979,79,Proportion,22763,73,0,5,10268,34868,88357,,0,,5,5
32001706,270583,70740,37139,58696,1,1,1,8700,tutor,choose_1,5979,11816,157,MasterySection,5979,79,Proportion,22763,73,0,5,8700,34874,88457,,0,,6,6
32002044,270587,70740,48664,87291,1,1,1,18594,tutor,choose_1,7480,11816,161,MasterySection,7195,79,Proportion,22763,73,0,5,18594,34868,151547,,0,,7,7
32002075,270587,70740,48671,87298,1,1,1,17767,tutor,choose_1,7480,11816,161,MasterySection,7195,79,Proportion,22763,73,0,5,17767,34871,151576,,0,,8,8
32002090,270587,70740,48689,87320,1,0,2,25179,tutor,choose_1,7480,11816,161,MasterySection,7195,79,Proportion,22763,73,0,5,33144,34871,151649,,0,,9,9
32002102,270587,70740,48705,87336,1,0,3,27806,tutor,choose_1,7480,11816,161,MasterySection,7195,79,Proportion,22763,73,0,5,42523,34872,151713,,0,,10,10
32002135,270587,70740,48662,87289,1,1,1,18456,tutor,choose_1,7480,11816,161,MasterySection,7195,79,Proportion,22763,73,0,5,18456,34868,151539,,0,,11,11
32002171,270587,70740,48667,87294,1,1,1,23697,tutor,choose_1,7480,11816,161,MasterySection,7195,79,Proportion,22763,73,0,5,23697,34871,151560,,0,,12,12
32002208,270587,70740,48722,87353,1,1,1,39747,tutor,choose_1,7480,11816,161,MasterySection,7195,79,Proportion,22763,73,0,5,39747,34873,151785,,0,,13,13
32002247,270587,70740,48656,87283,1,1,1,11651,tutor,choose_1,7480,11816,161,MasterySection,7195,79,Proportion,22763,73,0,5,11651,34868,151515,,0,,14,14
32002256,270587,70740,48681,87312,1,1,1,16480,tutor,choose_1,7480,11816,161,MasterySection,7195,79,Proportion,22763,73,0,5,16480,34871,151618,,0,,15,15
32002314,270589,70740,48048,86653,1,0,1,40742,tutor,algebra,6912,11816,163,MasterySection,6912,79,Proportion,22763,73,1,3,98197,46362,,,1,0,16,16
32002450,270589,70740,48224,86830,1,1,1,11931,tutor,algebra,6912,11816,163,MasterySection,6912,79,Proportion,22763,73,0,3,11931,46362,,7,0,,17,17
32002481,270589,70740,48035,86640,1,1,1,17049,tutor,algebra,6912,11816,163,MasterySection,6912,79,Proportion,22763,73,0,3,17049,46362,,4.5,0,,18,18
32002488,270589,70740,48092,86697,1,0,3,25248,tutor,algebra,6912,11816,163,MasterySection,6912,79,Proportion,22763,73,3,3,84392,46362,,7.29,0,1,19,19
32002536,270589,70740,48087,86692,1,1,1,21111,tutor,algebra,6912,11816,163,MasterySection,6912,79,Proportion,22763,73,0,3,21111,46362,,5.1,0,,20,20
32002562,270589,70740,47985,86590,1,1,1,16008,tutor,algebra,6912,11816,163,MasterySection,6912,79,Proportion,22763,73,0,3,16008,46362,,4.5,0,,21,21
32002585,270589,70740,47995,86600,1,0,2,14309,tutor,algebra,6912,11816,163,MasterySection,6912,79,Proportion,22763,73,0,3,26687,46362,,6,0,,22,22
32002634,270590,70740,48406,87019,1,1,1,16717,tutor,algebra,6915,11816,164,MasterySection,6915,79,Proportion,22763,73,0,3,16717,30908,,33,0,,23,23
22045037,263982,71066,36821,57644,1,1,1,36375,tutor,algebra,7711,12340,15,MasterySection,5916,79,Proportion,11804,76,0,0,36375,30397,,300,0,,1,1
22045644,263982,71066,36824,57653,1,0,1,71734,tutor,algebra,7711,12340,15,MasterySection,5916,79,Proportion,11804,76,0,0,71796,30397,,908,0,,2,2
35522247,282746,71179,48661,87288,1,1,1,33157,tutor,choose_1,7480,12473,20,MasterySection,7195,79,Proportion,24116,76,0,5,33157,34868,151535,,0,,1,1
35522419,282746,71179,48694,87325,1,1,1,11187,tutor,choose_1,7480,12473,20,MasterySection,7195,79,Proportion,24116,76,0,5,11187,34871,151670,,0,,2,2
35522476,282746,71179,48722,87353,1,1,1,12313,tutor,choose_1,7480,12473,20,MasterySection,7195,79,Proportion,24116,76,0,5,12313,34873,151785,,0,,3,3
35522541,282746,71179,48639,87265,1,1,1,9672,tutor,choose_1,7480,12473,20,MasterySection,7195,79,Proportion,24116,76,0,5,9672,34868,151445,,0,,4,4
35522597,282746,71179,48733,87364,1,1,1,11110,tutor,choose_1,7480,12473,20,MasterySection,7195,79,Proportion,24116,76,0,5,11110,34873,151829,,0,,5,5
35523489,282748,71179,48224,86830,1,1,1,43595,tutor,algebra,6912,12473,22,MasterySection,6912,79,Proportion,24116,76,0,3,43595,46362,,7,0,,6,6
35524211,282749,71179,48358,86971,1,1,1,46971,tutor,algebra,6915,12473,23,MasterySection,6915,79,Proportion,24116,76,0,3,46971,30908,,33,0,,7,7
32001772,270585,70740,47672,86273,1,1,1,112863,tutor,algebra,6895,11816,159,MasterySection,6895,80,Scale Factor,22763,73,0,4,112863,46375,,92.8,0,,1,1
29242055,270548,70684,49097,87777,1,1,1,63777,tutor,algebra,6924,11816,122,MasterySection,6924,81,Unit Rate,22763,73,0,3,63777,46343,,7.8,0,,1,1
29242218,270548,70684,49098,87778,1,0,4,26808,tutor,algebra,6924,11816,122,MasterySection,6924,81,Unit Rate,22763,73,2,3,164872,46343,,1.9,0,0,2,2
29242510,270548,70684,49096,87776,1,1,1,61887,tutor,algebra,6924,11816,122,MasterySection,6924,81,Unit Rate,22763,73,0,3,61887,46343,,16,0,,3,3
31998301,270548,70740,49113,87793,1,1,1,18615,tutor,algebra,6924,11816,122,MasterySection,6924,81,Unit Rate,22763,73,0,3,18615,46343,,28.5,0,,1,1
32003258,270596,70740,48617,87239,1,1,1,17320,tutor,algebra,6919,11816,170,MasterySection,5902,81,Unit Rate,22763,73,0,2,17320,46347,,1.21,0,,2,2
32003268,270597,70740,38322,61502,1,0,1,31263,tutor,algebra,6022,11816,171,MasterySection,6022,81,Unit Rate,22763,73,0,0,31303,30306,,32.4,0,,3,3
32003345,270597,70740,38348,61580,1,0,1,20884,tutor,algebra,6022,11816,171,MasterySection,6022,81,Unit Rate,22763,73,0,0,20922,30482,,0.85,0,,4,4
32003417,270597,70740,38383,61685,1,0,0,5948,tutor,algebra,6022,11816,171,MasterySection,6022,81,Unit Rate,22763,73,0,0,5948,30488,,,2,,5,5
32003477,270597,70740,38375,61661,1,0,1,23526,tutor,algebra,6022,11816,171,MasterySection,6022,81,Unit Rate,22763,73,0,0,23565,30488,,4,0,,6,6
32003520,270597,70740,38331,61529,1,1,1,26796,tutor,algebra,6022,11816,171,MasterySection,6022,81,Unit Rate,22763,73,0,0,26796,30482,,0.83,0,,7,7
35561077,282751,71179,48603,87225,1,0,2,32391,tutor,algebra,6919,12473,25,MasterySection,5902,81,Unit Rate,24116,76,0,2,45142,46347,,1.615,0,,1,1
35561117,282751,71179,48530,87151,1,1,1,9406,tutor,algebra,6919,12473,25,MasterySection,5902,81,Unit Rate,24116,76,0,2,9406,46347,,1.35,0,,2,2
35561129,282751,71179,48583,87204,1,1,1,8531,tutor,algebra,6919,12473,25,MasterySection,5902,81,Unit Rate,24116,76,0,2,8531,46347,,1.07,0,,3,3
35561138,282751,71179,48546,87167,1,1,1,15391,tutor,algebra,6919,12473,25,MasterySection,5902,81,Unit Rate,24116,76,0,2,15391,46347,,1.66,0,,4,4
35561325,282752,71179,38375,61661,1,0,1,69190,tutor,algebra,6022,12473,26,MasterySection,6022,81,Unit Rate,24116,76,0,0,69268,30488,,980,0,,5,5
35561379,282752,71179,38384,61688,1,1,1,18798,tutor,algebra,6022,12473,26,MasterySection,6022,81,Unit Rate,24116,76,0,0,18798,30488,,14,0,,6,6
35561389,282752,71179,38354,61598,1,1,1,13188,tutor,algebra,6022,12473,26,MasterySection,6022,81,Unit Rate,24116,76,0,0,13188,30482,,2.1,0,,7,7
35561407,282752,71179,38379,61673,1,1,1,38470,tutor,algebra,6022,12473,26,MasterySection,6022,81,Unit Rate,24116,76,0,0,38470,30488,,3,0,,8,8
32418064,277542,70699,47106,85605,1,1,1,12183,tutor,algebra,8936,13241,50,MasterySection,8936,82,Scientific Notation,22763,73,0,4,12183,30809,,5,0,,1,1
32418100,277542,70699,47099,85598,1,1,1,8621,tutor,algebra,8936,13241,50,MasterySection,8936,82,Scientific Notation,22763,73,0,4,8621,30809,,5,0,,2,2
32418132,277542,70699,47121,85620,1,1,1,6093,tutor,algebra,8936,13241,50,MasterySection,8936,82,Scientific Notation,22763,73,0,4,6093,30809,,5,0,,3,3
32418157,277542,70699,69191,128651,1,1,1,19182,tutor,algebra,8936,13241,50,MasterySection,8936,82,Scientific Notation,22763,73,0,2,19182,46036,,2380,0,,4,4
32418192,277542,70699,47086,85585,1,1,1,8526,tutor,algebra,8936,13241,50,MasterySection,8936,82,Scientific Notation,22763,73,0,4,8526,30809,,5,0,,5,5
32001855,270586,70740,69201,128661,1,1,1,13422,tutor,algebra,8936,11816,160,MasterySection,8936,82,Scientific Notation,22763,73,0,2,13422,46036,,522000,0,,1,1
32001864,270586,70740,47090,85589,1,1,1,11694,tutor,algebra,8936,11816,160,MasterySection,8936,82,Scientific Notation,22763,73,0,4,11694,30809,,6,0,,2,2
32001884,270586,70740,69184,128644,1,0,11,6887,tutor,algebra,8936,11816,160,MasterySection,8936,82,Scientific Notation,22763,73,2,2,98116,46036,,46000,0,1,3,3
32001973,270586,70740,47099,85598,1,1,1,9135,tutor,algebra,8936,11816,160,MasterySection,8936,82,Scientific Notation,22763,73,0,4,9135,30809,,5,0,,4,4
32001983,270586,70740,47086,85585,1,1,1,7215,tutor,algebra,8936,11816,160,MasterySection,8936,82,Scientific Notation,22763,73,0,4,7215,30809,,5,0,,5,5
32001999,270586,70740,47121,85620,1,1,1,7352,tutor,algebra,8936,11816,160,MasterySection,8936,82,Scientific Notation,22763,73,0,4,7352,30809,,5,0,,6,6
32002006,270586,70740,47128,85627,1,1,1,5874,tutor,algebra,8936,11816,160,MasterySection,8936,82,Scientific Notation,22763,73,0,4,5874,30809,,4,0,,7,7
32002019,270586,70740,47119,85618,1,1,1,6639,tutor,algebra,8936,11816,160,MasterySection,8936,82,Scientific Notation,22763,73,0,4,6639,30809,,5,0,,8,8
35522877,282747,71179,47115,85614,1,1,1,28344,tutor,algebra,8936,12473,21,MasterySection,8936,82,Scientific Notation,24116,76,0,4,28344,30809,,8,0,,1,1
35523065,282747,71179,47090,85589,1,0,2,7437,tutor,algebra,8936,12473,21,MasterySection,8936,82,Scientific Notation,24116,76,0,4,9625,30809,,7,0,,2,2
35523198,282747,71179,47125,85624,1,1,1,7297,tutor,algebra,8936,12473,21,MasterySection,8936,82,Scientific Notation,24116,76,0,4,7297,30809,,8,0,,3,3
35523215,282747,71179,69184,128644,1,1,1,12095,tutor,algebra,8936,12473,21,MasterySection,8936,82,Scientific Notation,24116,76,0,2,12095,46036,,46000,0,,4,4
35523288,282747,71179,47117,85616,1,1,1,5406,tutor,algebra,8936,12473,21,MasterySection,8936,82,Scientific Notation,24116,76,0,4,5406,30809,,4,0,,5,5
35523344,282747,71179,47097,85596,1,1,1,4016,tutor,algebra,8936,12473,21,MasterySection,8936,82,Scientific Notation,24116,76,0,4,4016,30809,,4,0,,6,6
35523383,282747,71179,47116,85615,1,1,1,9547,tutor,algebra,8936,12473,21,MasterySection,8936,82,Scientific Notation,24116,76,0,4,9547,30809,,5,0,,7,7
35520466,282747,71205,69192,128652,1,1,1,22403,tutor,algebra,8936,12473,21,MasterySection,8936,82,Scientific Notation,24116,76,0,2,22403,46036,,"8,370,000",0,,1,1
35520547,282747,71205,47105,85604,1,1,1,13826,tutor,algebra,8936,12473,21,MasterySection,8936,82,Scientific Notation,24116,76,0,4,13826,30809,,8,0,,2,2
35520584,282747,71205,47108,85607,1,1,1,6968,tutor,algebra,8936,12473,21,MasterySection,8936,82,Scientific Notation,24116,76,0,4,6968,30809,,4,0,,3,3
35520617,282747,71205,47107,85606,1,1,1,7421,tutor,algebra,8936,12473,21,MasterySection,8936,82,Scientific Notation,24116,76,0,4,7421,30809,,4,0,,4,4
35520647,282747,71205,69181,128641,1,1,1,17857,tutor,algebra,8936,12473,21,MasterySection,8936,82,Scientific Notation,24116,76,0,2,17857,46036,,"7,500",0,,5,5
29429884,270557,70684,48763,87443,1,1,1,116513,tutor,algebra,6921,11816,131,MasterySection,6921,83,Divisibility Rules,22763,73,0,3,116513,46304,,16,0,,1,1
29429927,270557,70684,48839,87519,1,1,1,112368,tutor,algebra,6921,11816,131,MasterySection,6921,83,Divisibility Rules,22763,73,0,3,112368,46304,,18,0,,2,2
29429967,270557,70684,48917,87597,1,0,16,85968,tutor,algebra,6921,11816,131,MasterySection,6921,83,Divisibility Rules,22763,73,2,3,240905,46304,,3,0,0,3,3
29430104,270557,70684,48746,87426,1,0,2,13136,tutor,algebra,6921,11816,131,MasterySection,6921,83,Divisibility Rules,22763,73,0,3,50528,46304,,5,0,,4,4
29430135,270557,70684,48786,87466,1,1,1,7312,tutor,algebra,6921,11816,131,MasterySection,6921,83,Divisibility Rules,22763,73,0,3,7312,46304,,15,0,,5,5
29430142,270557,70684,48890,87570,1,0,2,14217,tutor,algebra,6921,11816,131,MasterySection,6921,83,Divisibility Rules,22763,73,0,3,22289,46304,,4,0,,6,6
29430157,270557,70684,48910,87590,1,1,1,4912,tutor,algebra,6921,11816,131,MasterySection,6921,83,Divisibility Rules,22763,73,0,3,4912,46304,,15,0,,7,7
29430166,270557,70684,48764,87444,1,0,3,29529,tutor,algebra,6921,11816,131,MasterySection,6921,83,Divisibility Rules,22763,73,2,3,151025,46304,,7,0,0,8,8
29430221,270557,70684,48856,87536,1,1,2,93065,tutor,algebra,6921,11816,131,MasterySection,6921,83,Divisibility Rules,22763,73,0,3,93065,46304,,12,0,,9,9
29430233,270557,70684,48891,87571,1,1,1,5025,tutor,algebra,6921,11816,131,MasterySection,6921,83,Divisibility Rules,22763,73,0,3,5025,46304,,12,0,,10,10
32614358,277514,70709,48836,87516,1,0,1,14479,tutor,algebra,6921,13241,22,MasterySection,6921,83,Divisibility Rules,22763,73,0,3,14479,46304,,2646,0,,1,1
31999471,270557,70740,48887,87567,1,0,2,16771,tutor,algebra,6921,11816,131,MasterySection,6921,83,Divisibility Rules,22763,73,3,3,47150,46304,,864,0,1,1,1
31999482,270557,70740,48788,87468,1,0,2,59835,tutor,algebra,6921,11816,131,MasterySection,6921,83,Divisibility Rules,22763,73,0,3,63237,46304,,7,0,,2,2
31999490,270557,70740,48872,87552,1,1,1,7688,tutor,algebra,6921,11816,131,MasterySection,6921,83,Divisibility Rules,22763,73,0,3,7688,46304,,12,0,,3,3
31999497,270557,70740,48746,87426,1,1,1,34250,tutor,algebra,6921,11816,131,MasterySection,6921,83,Divisibility Rules,22763,73,0,3,34250,46304,,15,0,,4,4
31999504,270557,70740,48856,87536,1,1,1,7092,tutor,algebra,6921,11816,131,MasterySection,6921,83,Divisibility Rules,22763,73,0,3,7092,46304,,12,0,,5,5
31999511,270557,70740,48859,87539,1,1,1,26851,tutor,algebra,6921,11816,131,MasterySection,6921,83,Divisibility Rules,22763,73,0,3,26851,46304,,16,0,,6,6
31999526,270557,70740,48852,87532,1,1,1,15653,tutor,algebra,6921,11816,131,MasterySection,6921,83,Divisibility Rules,22763,73,0,3,15653,46304,,20,0,,7,7
32001496,270581,70740,49374,88059,1,0,1,24581,tutor,fill_in_1,6928,11816,155,MasterySection,6928,84,Prime Number,22763,73,1,4,66251,46303,,,1,0,1,1
32001534,270581,70740,49358,88043,1,1,1,13754,tutor,fill_in_1,6928,11816,155,MasterySection,6928,84,Prime Number,22763,73,0,4,13754,46303,,2x3x2,0,,2,2
32001548,270581,70740,49301,87986,1,0,2,13484,tutor,fill_in_1,6928,11816,155,MasterySection,6928,84,Prime Number,22763,73,3,4,66485,46303,,3x2x7,0,0,3,3
32001594,270581,70740,49322,88007,1,1,1,10782,tutor,fill_in_1,6928,11816,155,MasterySection,6928,84,Prime Number,22763,73,0,4,10782,46303,,2x5x2,0,,4,4
32001601,270581,70740,49397,88082,1,1,1,21235,tutor,fill_in_1,6928,11816,155,MasterySection,6928,84,Prime Number,22763,73,0,4,21235,46303,,2x2x7,0,,5,5
32001615,270581,70740,49274,87959,1,1,1,19591,tutor,fill_in_1,6928,11816,155,MasterySection,6928,84,Prime Number,22763,73,0,4,19591,46303,,2x2x5,0,,6,6
34802035,279792,64532,34329,53697,1,1,1,13906,tutor,algebra,10529,12623,1,MasterySection,5959,85,Absolute Value,24116,76,0,0,13906,30525,,0,0,,1,1
34802209,279792,64532,34309,53617,1,1,1,5235,tutor,algebra,10529,12623,1,MasterySection,5959,85,Absolute Value,24116,76,0,0,5235,30524,,28,0,,2,2
34802286,279792,64532,34322,53669,1,1,1,7860,tutor,algebra,10529,12623,1,MasterySection,5959,85,Absolute Value,24116,76,0,0,7860,30525,,-11,0,,3,3
34802380,279792,64532,34300,53581,1,1,1,42860,tutor,algebra,10529,12623,1,MasterySection,5959,85,Absolute Value,24116,76,0,0,42860,30524,,25,0,,4,4
